test_id,date_id,country_id,reported_date_week,new_cases,tests_done,testing_rate,positivity_rate
AT20200405,20200405,AT,202015,2041,12339,139.285623576623,16.5410487073507
AT20200412,20200412,AT,202016,855,58488,660.226724349586,1.46183832581042
AT20200419,20200419,AT,202017,472,33443,377.512692217603,1.41135663666537
AT20200426,20200426,AT,202018,336,26598,300.244672655079,1.2632528761561
AT20200503,20200503,AT,202019,307,42153,475.833283947273,0.728299290679193
AT20200510,20200510,AT,202020,363,46001,519.27044089053,0.789113280146084
AT20200517,20200517,AT,202021,267,39348,444.169763878189,0.678560536749009
AT20200524,20200524,AT,202022,231,46677,526.901292785966,0.494890417121923
AT20200531,20200531,AT,202023,184,41063,463.529099678003,0.448091956262329
AT20200607,20200607,AT,202024,192,35243,397.831528625572,0.544789036120648
AT20200614,20200614,AT,202025,233,15775,178.072024630945,1.4770206022187
AT20200621,20200621,AT,202026,315,61905,698.798648797379,0.508844196753089
AT20200628,20200628,AT,202027,634,45284,511.176771054689,1.40005299885169
AT20200705,20200705,AT,202028,599,48936,552.401432477967,1.22404773581821
AT20200712,20200712,AT,202029,713,51929,586.187142127439,1.37302855822373
AT20200719,20200719,AT,202030,841,99229,1120.12100995905,0.847534490925032
AT20200726,20200726,AT,202031,875,57416,648.125728444396,1.52396544517208
AT20200802,20200802,AT,202032,711,56554,638.395263453469,1.25720550270538
AT20200809,20200809,AT,202033,1276,56622,639.162863939992,2.25354102645615
AT20200816,20200816,AT,202034,1888,76497,863.516682611309,2.4680706432932
AT20200823,20200823,AT,202035,1838,77105,870.379934020223,2.38376240191946
AT20200830,20200830,AT,202036,2037,83733,945.198404971342,2.43273261438143
AT20200906,20200906,AT,202037,3977,86241,973.509317033111,4.61149569230413
AT20200913,20200913,AT,202038,4997,102617,1158.36557537583,4.86956352261321
AT20200920,20200920,AT,202039,4992,110816,1250.91787521412,4.50476465492348
AT20200927,20200927,AT,202040,5079,130874,1477.33744225359,3.88083194522976
AT20201004,20201004,AT,202041,6666,124663,1407.22616840365,5.34721609459102
AT20201011,20201011,AT,202042,9810,129647,1463.48676876882,7.56670034786767
BE20200223,20200223,BE,202009,0,82,0.715812177518976,0.0
BE20200301,20200301,BE,202010,342,4406,38.4618104164464,7.76214253290967
BE20200308,20200308,BE,202011,1198,9924,86.6307323133941,12.0717452640065
BE20200315,20200315,BE,202012,3401,17066,148.976227091937,19.9285128325325
BE20200322,20200322,BE,202013,7933,27141,236.925101341982,29.2288419733982
BE20200329,20200329,BE,202014,9712,38426,335.436569918831,25.2745536876074
BE20200405,20200405,BE,202015,11316,53517,467.17219883272,21.1446829979259
BE20200412,20200412,BE,202016,8044,65399,570.895129238579,12.2998822611967
BE20200419,20200419,BE,202017,5941,105901,924.453968432159,5.60995646877744
BE20200426,20200426,BE,202018,3160,138836,1211.95731070762,2.27606672620934
BE20200503,20200503,BE,202019,3073,146708,1280.67527974944,2.09463696594596
BE20200510,20200510,BE,202020,2108,120385,1050.89084134905,1.75104871869419
BE20200517,20200517,BE,202021,1516,85575,747.019842575443,1.77154542798715
BE20200524,20200524,BE,202022,1170,87209,761.283709625029,1.34160465089612
BE20200531,20200531,BE,202023,843,75991,663.357111973713,1.10934189575081
BE20200607,20200607,BE,202024,702,86874,758.35935499736,0.808066855445818
BE20200614,20200614,BE,202025,670,88901,776.053882848957,0.753647315553256
BE20200621,20200621,BE,202026,603,93868,819.412896089649,0.642391443303362
BE20200628,20200628,BE,202027,637,85012,742.1051809176,0.749305980332188
BE20200705,20200705,BE,202028,685,77973,680.658816069355,0.878509227553127
BE20200712,20200712,BE,202029,1364,86865,758.280790246169,1.57025269095723
BE20200719,20200719,BE,202030,2369,99622,869.641960351164,2.37798879765514
BE20200726,20200726,BE,202031,3795,145338,1268.71597873479,2.61115468769352
BE20200802,20200802,BE,202032,4366,141302,1233.48405253398,3.08983595419739
BE20200809,20200809,BE,202033,3741,127215,1110.5127580863,2.94069095625516
BE20200816,20200816,BE,202034,3470,137022,1196.12214863421,2.53244004612398
